Time,Contact Infectivity,Duration,Infectious,Recovered,Recovering,Succumbing,Susceptible,Total Population
11.5938,0.3,5,15.21,21.4402,3.04199,4.41857,968.35,1000
11.625,0.3,5,15.253,21.5353,3.05059,4.43043,968.212,1000
11.6562,0.3,5,15.2961,21.6306,3.05922,4.44232,968.073,1000
11.6875,0.3,5,15.3393,21.7262,3.06786,4.45424,967.934,1000
11.7188,0.3,5,15.3826,21.8221,3.07653,4.46617,967.795,1000
11.75,0.3,5,15.4261,21.9182,3.08521,4.47814,967.656,1000
11.7812,0.3,5,15.4696,22.0146,3.09392,4.49012,967.516,1000
11.8125,0.3,5,15.5132,22.1113,3.10264,4.50213,967.375,1000
11.8438,0.3,5,15.557,22.2083,3.11139,4.51417,967.235,1000
11.875,0.3,5,15.6008,22.3055,3.12016,4.52623,967.094,1000
11.9062,0.3,5,15.6447,22.403,3.12895,4.53831,966.952,1000
11.9375,0.3,5,15.6888,22.5008,3.13776,4.55042,966.81,1000
11.9688,0.3,5,15.7329,22.5989,3.14658,4.56255,966.668,1000
12,0.3,5,15.7772,22.6972,3.15543,4.57471,966.526,1000
12.0312,0.3,5,15.8215,22.7958,3.1643,4.58689,966.383,1000
12.0625,0.3,5,15.866,22.8947,3.1732,4.5991,966.239,1000
12.0938,0.3,5,15.9105,22.9939,3.18211,4.61133,966.096,1000
12.125,0.3,5,15.9552,23.0933,3.19104,4.62359,965.951,1000
12.1562,0.3,5,16,23.193,3.19999,4.63587,965.807,1000
12.1875,0.3,5,16.0448,23.293,3.20897,4.64817,965.662,1000
12.2188,0.3,5,16.0898,23.3933,3.21796,4.6605,965.517,1000
12.25,0.3,5,16.1349,23.4939,3.22698,4.67285,965.371,1000
12.2812,0.3,5,16.1801,23.5947,3.23602,4.68523,965.225,1000
12.3125,0.3,5,16.2254,23.6958,3.24507,4.69763,965.079,1000
12.3438,0.3,5,16.2708,23.7972,3.25415,4.71005,964.932,1000
12.375,0.3,5,16.3163,23.8989,3.26325,4.7225,964.785,1000
12.4062,0.3,5,16.3619,24.0009,3.27237,4.73498,964.637,1000
12.4375,0.3,5,16.4076,24.1032,3.28151,4.74748,964.489,1000
12.4688,0.3,5,16.4534,24.2057,3.29067,4.76,964.341,1000
12.5,0.3,5,16.4993,24.3085,3.29986,4.77255,964.192,1000
12.5312,0.3,5,16.5453,24.4117,3.30906,4.78512,964.043,1000
12.5625,0.3,5,16.5914,24.5151,3.31829,4.79771,963.893,1000
12.5938,0.3,5,16.6377,24.6188,3.32753,4.81033,963.744,1000
12.625,0.3,5,16.684,24.7228,3.3368,4.82298,963.593,1000
12.6562,0.3,5,16.7305,24.827,3.34609,4.83565,963.443,1000
12.6875,0.3,5,16.777,24.9316,3.3554,4.84834,963.291,1000
12.7188,0.3,5,16.8237,25.0364,3.36473,4.86106,963.14,1000
12.75,0.3,5,16.8704,25.1416,3.37408,4.8738,962.988,1000
12.7812,0.3,5,16.9173,25.247,3.38346,4.88657,962.836,1000
12.8125,0.3,5,16.9643,25.3528,3.39285,4.89936,962.683,1000
12.8438,0.3,5,17.0113,25.4588,3.40227,4.91217,962.53,1000
12.875,0.3,5,17.0585,25.5651,3.4117,4.92501,962.376,1000
12.9062,0.3,5,17.1058,25.6717,3.42116,4.93788,962.222,1000
12.9375,0.3,5,17.1532,25.7786,3.43064,4.95077,962.068,1000
12.9688,0.3,5,17.2007,25.8859,3.44014,4.96368,961.913,1000
13,0.3,5,17.2483,25.9934,3.44966,4.97661,961.758,1000
13.0312,0.3,5,17.296,26.1012,3.45921,4.98958,961.603,1000
13.0625,0.3,5,17.3439,26.2093,3.46877,5.00256,961.447,1000
13.0938,0.3,5,17.3918,26.3177,3.47836,5.01557,961.291,1000
13.125,0.3,5,17.4398,26.4264,3.48797,5.0286,961.134,1000
13.1562,0.3,5,17.488,26.5354,3.4976,5.04166,960.977,1000
13.1875,0.3,5,17.5362,26.6447,3.50725,5.05474,960.819,1000
13.2188,0.3,5,17.5846,26.7543,3.51692,5.06785,960.661,1000
13.25,0.3,5,17.6331,26.8642,3.52661,5.08098,960.503,1000
13.2812,0.3,5,17.6816,26.9744,3.53633,5.09413,960.344,1000
13.3125,0.3,5,17.7303,27.0849,3.54606,5.10731,960.185,1000
13.3438,0.3,5,17.7791,27.1957,3.55582,5.12052,960.025,1000
13.375,0.3,5,17.828,27.3068,3.5656,5.13374,959.865,1000
13.4062,0.3,5,17.877,27.4182,3.5754,5.14699,959.705,1000
13.4375,0.3,5,17.9261,27.53,3.58522,5.16027,959.544,1000
13.4688,0.3,5,17.9753,27.642,3.59507,5.17357,959.383,1000
13.5,0.3,5,18.0247,27.7544,3.60493,5.18689,959.221,1000
13.5312,0.3,5,18.0741,27.867,3.61482,5.20024,959.059,1000
13.5625,0.3,5,18.1236,27.98,3.62473,5.21361,958.896,1000
13.5938,0.3,5,18.1733,28.0932,3.63466,5.227,958.734,1000
13.625,0.3,5,18.2231,28.2068,3.64461,5.24042,958.57,1000
13.6562,0.3,5,18.2729,28.3207,3.65458,5.25387,958.406,1000
13.6875,0.3,5,18.3229,28.4349,3.66458,5.26733,958.242,1000
13.7188,0.3,5,18.373,28.5494,3.6746,5.28083,958.078,1000
13.75,0.3,5,18.4232,28.6643,3.68464,5.29434,957.913,1000
13.7812,0.3,5,18.4735,28.7794,3.6947,5.30788,957.747,1000
13.8125,0.3,5,18.5239,28.8949,3.70478,5.32144,957.581,1000
13.8438,0.3,5,18.5744,29.0107,3.71488,5.33503,957.415,1000
13.875,0.3,5,18.625,29.1267,3.72501,5.34864,957.248,1000
13.9062,0.3,5,18.6758,29.2432,3.73516,5.36227,957.081,1000
13.9375,0.3,5,18.7266,29.3599,3.74533,5.37593,956.913,1000
13.9688,0.3,5,18.7776,29.4769,3.75552,5.38961,956.745,1000
14,0.3,5,18.8287,29.5943,3.76573,5.40332,956.577,1000
14.0312,0.3,5,18.8798,29.712,3.77597,5.41705,956.408,1000
14.0625,0.3,5,18.9311,29.83,3.78622,5.4308,956.239,1000
14.0938,0.3,5,18.9825,29.9483,3.7965,5.44458,956.069,1000
14.125,0.3,5,19.034,30.0669,3.8068,5.45838,955.899,1000
14.1562,0.3,5,19.0856,30.1859,3.81712,5.4722,955.728,1000
14.1875,0.3,5,19.1373,30.3052,3.82747,5.48605,955.557,1000
14.2188,0.3,5,19.1892,30.4248,3.83783,5.49992,955.386,1000
14.25,0.3,5,19.2411,30.5447,3.84822,5.51381,955.214,1000
14.2812,0.3,5,19.2932,30.665,3.85863,5.52773,955.042,1000
14.3125,0.3,5,19.3453,30.7855,3.86906,5.54168,954.869,1000
14.3438,0.3,5,19.3976,30.9064,3.87952,5.55564,954.696,1000
14.375,0.3,5,19.45,31.0277,3.88999,5.56963,954.522,1000
14.4062,0.3,5,19.5025,31.1492,3.90049,5.58364,954.348,1000
14.4375,0.3,5,19.5551,31.2711,3.91101,5.59768,954.174,1000
14.4688,0.3,5,19.6078,31.3934,3.92155,5.61174,953.999,1000
14.5,0.3,5,19.6606,31.5159,3.93212,5.62582,953.823,1000
14.5312,0.3,5,19.7135,31.6388,3.9427,5.63992,953.648,1000
14.5625,0.3,5,19.7666,31.762,3.95331,5.65405,953.471,1000
14.5938,0.3,5,19.8197,31.8855,3.96394,5.6682,953.295,1000
14.625,0.3,5,19.873,32.0094,3.97459,5.68238,953.118,1000
14.6562,0.3,5,19.9263,32.1336,3.98527,5.69658,952.94,1000
14.6875,0.3,5,19.9798,32.2582,3.99596,5.7108,952.762,1000
14.7188,0.3,5,20.0334,32.383,4.00668,5.72504,952.584,1000
14.75,0.3,5,20.0871,32.5082,4.01742,5.73931,952.405,1000
14.7812,0.3,5,20.1409,32.6338,4.02818,5.7536,952.225,1000
14.8125,0.3,5,20.1948,32.7597,4.03896,5.76792,952.045,1000
14.8438,0.3,5,20.2488,32.8859,4.04977,5.78225,951.865,1000
14.875,0.3,5,20.303,33.0124,4.0606,5.79661,951.685,1000
14.9062,0.3,5,20.3572,33.1393,4.07145,5.81099,951.503,1000
14.9375,0.3,5,20.4116,33.2666,4.08232,5.8254,951.322,1000
14.9688,0.3,5,20.4661,33.3941,4.09321,5.83983,951.14,1000
15,0.3,5,20.5207,33.522,4.10413,5.85428,950.957,1000
15.0312,0.3,5,20.5753,33.6503,4.11507,5.86875,950.774,1000
15.0625,0.3,5,20.6301,33.7789,4.12603,5.88325,950.591,1000
15.0938,0.3,5,20.6851,33.9078,4.13701,5.89777,950.407,1000
15.125,0.3,5,20.7401,34.0371,4.14802,5.91231,950.223,1000
15.1562,0.3,5,20.7952,34.1667,4.15904,5.92687,950.038,1000
15.1875,0.3,5,20.8505,34.2967,4.17009,5.94146,949.853,1000
15.2188,0.3,5,20.9058,34.427,4.18116,5.95607,949.667,1000
15.25,0.3,5,20.9613,34.5577,4.19226,5.9707,949.481,1000
15.2812,0.3,5,21.0169,34.6887,4.20337,5.98536,949.294,1000
15.3125,0.3,5,21.0725,34.82,4.21451,6.00003,949.107,1000
15.3438,0.3,5,21.1283,34.9518,4.22567,6.01473,948.92,1000
15.375,0.3,5,21.1843,35.0838,4.23685,6.02945,948.732,1000
15.4062,0.3,5,21.2403,35.2162,4.24805,6.0442,948.543,1000
15.4375,0.3,5,21.2964,35.349,4.25928,6.05896,948.354,1000
15.4688,0.3,5,21.3526,35.4821,4.27053,6.07375,948.165,1000
15.5,0.3,5,21.409,35.6155,4.2818,6.08856,947.975,1000
15.5312,0.3,5,21.4655,35.7493,4.29309,6.10339,947.785,1000
15.5625,0.3,5,21.522,35.8835,4.3044,6.11824,947.594,1000
15.5938,0.3,5,21.5787,36.018,4.31574,6.13312,947.403,1000
15.625,0.3,5,21.6355,36.1529,4.3271,6.14802,947.211,1000
15.6562,0.3,5,21.6924,36.2881,4.33848,6.16294,947.019,1000
15.6875,0.3,5,21.7494,36.4237,4.34988,6.17788,946.827,1000
15.7188,0.3,5,21.8065,36.5596,4.36131,6.19284,946.634,1000
15.75,0.3,5,21.8638,36.6959,4.37276,6.20783,946.44,1000
15.7812,0.3,5,21.9211,36.8325,4.38422,6.22283,946.246,1000
15.8125,0.3,5,21.9786,36.9695,4.39572,6.23786,946.052,1000
15.8438,0.3,5,22.0361,37.1069,4.40723,6.25291,945.857,1000
15.875,0.3,5,22.0938,37.2446,4.41877,6.26798,945.661,1000
15.9062,0.3,5,22.1516,37.3827,4.43032,6.28308,945.466,1000
15.9375,0.3,5,22.2095,37.5212,4.4419,6.29819,945.269,1000
15.9688,0.3,5,22.2675,37.66,4.45351,6.31333,945.072,1000
16,0.3,5,22.3256,37.7992,4.46513,6.32848,944.875,1000
16.0312,0.3,5,22.3839,37.9387,4.47677,6.34366,944.677,1000
16.0625,0.3,5,22.4422,38.0786,4.48844,6.35886,944.479,1000
16.0938,0.3,5,22.5007,38.2188,4.50013,6.37408,944.28,1000
16.125,0.3,5,22.5592,38.3595,4.51185,6.38932,944.081,1000
16.1562,0.3,5,22.6179,38.5005,4.52358,6.40458,943.881,1000
16.1875,0.3,5,22.6767,38.6418,4.53534,6.41987,943.681,1000
16.2188,0.3,5,22.7356,38.7836,4.54711,6.43517,943.481,1000
16.25,0.3,5,22.7946,38.9257,4.55891,6.4505,943.28,1000
16.2812,0.3,5,22.8537,39.0681,4.57074,6.46584,943.078,1000
16.3125,0.3,5,22.9129,39.211,4.58258,6.48121,942.876,1000
16.3438,0.3,5,22.9722,39.3542,4.59445,6.4966,942.673,1000
16.375,0.3,5,23.0317,39.4977,4.60634,6.512,942.47,1000
16.4062,0.3,5,23.0912,39.6417,4.61825,6.52743,942.267,1000
16.4375,0.3,5,23.1509,39.786,4.63018,6.54288,942.063,1000
16.4688,0.3,5,23.2107,39.9307,4.64213,6.55835,941.858,1000
16.5,0.3,5,23.2705,40.0758,4.65411,6.57384,941.654,1000
16.5312,0.3,5,23.3305,40.2212,4.66611,6.58935,941.448,1000
16.5625,0.3,5,23.3906,40.367,4.67813,6.60488,941.242,1000
16.5938,0.3,5,23.4508,40.5132,4.69017,6.62043,941.036,1000
16.625,0.3,5,23.5112,40.6598,4.70223,6.636,940.829,1000
16.6562,0.3,5,23.5716,40.8067,4.71432,6.65159,940.621,1000
16.6875,0.3,5,23.6321,40.9541,4.72643,6.66719,940.414,1000
16.7188,0.3,5,23.6928,41.1018,4.73856,6.68282,940.205,1000
16.75,0.3,5,23.7535,41.2498,4.75071,6.69847,939.996,1000
16.7812,0.3,5,23.8144,41.3983,4.76288,6.71414,939.787,1000
16.8125,0.3,5,23.8754,41.5471,4.77508,6.72983,939.577,1000
16.8438,0.3,5,23.9365,41.6964,4.7873,6.74554,939.367,1000
16.875,0.3,5,23.9977,41.846,4.79953,6.76127,939.156,1000
16.9062,0.3,5,24.059,41.9959,4.8118,6.77701,938.945,1000
16.9375,0.3,5,24.1204,42.1463,4.82408,6.79278,938.733,1000
16.9688,0.3,5,24.1819,42.2971,4.83638,6.80857,938.521,1000
17,0.3,5,24.2435,42.4482,4.84871,6.82437,938.308,1000
17.0312,0.3,5,24.3053,42.5997,4.86106,6.8402,938.095,1000
17.0625,0.3,5,24.3671,42.7516,4.87343,6.85604,937.881,1000
17.0938,0.3,5,24.4291,42.9039,4.88582,6.8719,937.667,1000
17.125,0.3,5,24.4911,43.0566,4.89823,6.88778,937.452,1000
17.1562,0.3,5,24.5533,43.2097,4.91066,6.90368,937.237,1000
17.1875,0.3,5,24.6156,43.3631,4.92312,6.9196,937.021,1000
17.2188,0.3,5,24.678,43.517,4.9356,6.93554,936.805,1000
17.25,0.3,5,24.7405,43.6712,4.9481,6.95149,936.588,1000
17.2812,0.3,5,24.8031,43.8259,4.96062,6.96747,936.371,1000
17.3125,0.3,5,24.8658,43.9809,4.97316,6.98346,936.153,1000
17.3438,0.3,5,24.9286,44.1363,4.98573,6.99947,935.935,1000
17.375,0.3,5,24.9916,44.2921,4.99831,7.0155,935.716,1000
17.4062,0.3,5,25.0546,44.4483,5.01092,7.03155,935.497,1000
17.4375,0.3,5,25.1177,44.6049,5.02355,7.04762,935.277,1000
17.4688,0.3,5,25.181,44.7619,5.0362,7.0637,935.057,1000
17.5,0.3,5,25.2444,44.9192,5.04887,7.0798,934.836,1000
17.5312,0.3,5,25.3078,45.077,5.06157,7.09592,934.615,1000
17.5625,0.3,5,25.3714,45.2352,5.07428,7.11206,934.393,1000
17.5938,0.3,5,25.4351,45.3938,5.08702,7.12821,934.171,1000
17.625,0.3,5,25.4989,45.5527,5.09977,7.14438,933.948,1000
17.6562,0.3,5,25.5628,45.7121,5.11255,7.16057,933.725,1000
17.6875,0.3,5,25.6268,45.8719,5.12535,7.17678,933.501,1000
17.7188,0.3,5,25.6909,46.032,5.13817,7.19301,933.277,1000
17.75,0.3,5,25.7551,46.1926,5.15102,7.20925,933.052,1000
17.7812,0.3,5,25.8194,46.3536,5.16388,7.22551,932.827,1000
17.8125,0.3,5,25.8838,46.5149,5.17677,7.24178,932.601,1000
17.8438,0.3,5,25.9484,46.6767,5.18967,7.25808,932.374,1000
17.875,0.3,5,26.013,46.8389,5.2026,7.27439,932.148,1000
17.9062,0.3,5,26.0777,47.0015,5.21555,7.29071,931.92,1000
17.9375,0.3,5,26.1426,47.1645,5.22852,7.30706,931.693,1000
17.9688,0.3,5,26.2075,47.3279,5.24151,7.32342,931.464,1000
18,0.3,5,26.2726,47.4917,5.25452,7.33979,931.235,1000
18.0312,0.3,5,26.3378,47.6559,5.26755,7.35619,931.006,1000
18.0625,0.3,5,26.403,47.8205,5.28061,7.3726,930.776,1000
18.0938,0.3,5,26.4684,47.9855,5.29368,7.38902,930.546,1000
18.125,0.3,5,26.5339,48.1509,5.30678,7.40546,930.315,1000
18.1562,0.3,5,26.5995,48.3168,5.3199,7.42192,930.083,1000
18.1875,0.3,5,26.6652,48.483,5.33303,7.43839,929.851,1000
18.2188,0.3,5,26.731,48.6497,5.34619,7.45488,929.619,1000
18.25,0.3,5,26.7969,48.8167,5.35937,7.47139,929.386,1000
18.2812,0.3,5,26.8629,48.9842,5.37257,7.48791,929.153,1000
18.3125,0.3,5,26.929,49.1521,5.38579,7.50444,928.919,1000
18.3438,0.3,5,26.9952,49.3204,5.39903,7.521,928.684,1000
18.375,0.3,5,27.0615,49.4891,5.4123,7.53756,928.449,1000
18.4062,0.3,5,27.1279,49.6583,5.42558,7.55414,928.213,1000
18.4375,0.3,5,27.1944,49.8278,5.43888,7.57074,927.977,1000
18.4688,0.3,5,27.261,49.9978,5.45221,7.58735,927.741,1000
18.5,0.3,5,27.3278,50.1682,5.46555,7.60398,927.504,1000
18.5312,0.3,5,27.3946,50.339,5.47892,7.62062,927.266,1000
18.5625,0.3,5,27.4615,50.5102,5.4923,7.63728,927.028,1000
18.5938,0.3,5,27.5285,50.6818,5.50571,7.65395,926.789,1000
18.625,0.3,5,27.5957,50.8539,5.51913,7.67063,926.55,1000
18.6562,0.3,5,27.6629,51.0263,5.53258,7.68733,926.31,1000
18.6875,0.3,5,27.7302,51.1992,5.54605,7.70404,926.07,1000
18.7188,0.3,5,27.7977,51.3725,5.55954,7.72077,925.829,1000
18.75,0.3,5,27.8652,51.5463,5.57304,7.73752,925.588,1000
18.7812,0.3,5,27.9329,51.7204,5.58657,7.75427,925.346,1000
18.8125,0.3,5,28.0006,51.895,5.60012,7.77104,925.104,1000
18.8438,0.3,5,28.0684,52.07,5.61369,7.78782,924.861,1000
18.875,0.3,5,28.1364,52.2454,5.62728,7.80462,924.618,1000
18.9062,0.3,5,28.2044,52.4213,5.64089,7.82143,924.374,1000
18.9375,0.3,5,28.2726,52.5976,5.65451,7.83825,924.129,1000
18.9688,0.3,5,28.3408,52.7743,5.66816,7.85509,923.885,1000
19,0.3,5,28.4092,52.9514,5.68183,7.87194,923.639,1000
19.0312,0.3,5,28.4776,53.129,5.69552,7.8888,923.393,1000
19.0625,0.3,5,28.5461,53.3069,5.70923,7.90568,923.147,1000
19.0938,0.3,5,28.6148,53.4854,5.72295,7.92257,922.899,1000
19.125,0.3,5,28.6835,53.6642,5.7367,7.93947,922.652,1000
19.1562,0.3,5,28.7523,53.8435,5.75047,7.95638,922.404,1000
19.1875,0.3,5,28.8213,54.0232,5.76426,7.97331,922.155,1000
19.2188,0.3,5,28.8903,54.2033,5.77806,7.99025,921.906,1000
19.25,0.3,5,28.9594,54.3839,5.79189,8.0072,921.656,1000
19.2812,0.3,5,29.0287,54.5649,5.80573,8.02416,921.406,1000
19.3125,0.3,5,29.098,54.7463,5.8196,8.04113,921.155,1000
19.3438,0.3,5,29.1674,54.9282,5.83348,8.05812,920.904,1000
19.375,0.3,5,29.2369,55.1105,5.84739,8.07512,920.652,1000
19.4062,0.3,5,29.3066,55.2932,5.86131,8.09213,920.4,1000
19.4375,0.3,5,29.3763,55.4764,5.87525,8.10915,920.147,1000
19.4688,0.3,5,29.4461,55.66,5.88922,8.12618,919.894,1000
19.5,0.3,5,29.516,55.844,5.9032,8.14322,919.64,1000
19.5312,0.3,5,29.586,56.0285,5.9172,8.16028,919.385,1000
19.5625,0.3,5,29.6561,56.2134,5.93122,8.17734,919.13,1000
19.5938,0.3,5,29.7263,56.3987,5.94526,8.19442,918.875,1000
19.625,0.3,5,29.7966,56.5845,5.95931,8.2115,918.619,1000
19.6562,0.3,5,29.8669,56.7708,5.97339,8.2286,918.362,1000
19.6875,0.3,5,29.9374,56.9574,5.98748,8.24571,918.105,1000
19.7188,0.3,5,30.008,57.1445,6.0016,8.26282,917.847,1000
19.75,0.3,5,30.0787,57.3321,6.01573,8.27995,917.589,1000
19.7812,0.3,5,30.1494,57.5201,6.02988,8.29709,917.33,1000
19.8125,0.3,5,30.2203,57.7085,6.04405,8.31424,917.071,1000
19.8438,0.3,5,30.2912,57.8974,6.05824,8.33139,916.811,1000
19.875,0.3,5,30.3622,58.0867,6.07245,8.34856,916.551,1000
19.9062,0.3,5,30.4334,58.2765,6.08667,8.36574,916.29,1000
19.9375,0.3,5,30.5046,58.4667,6.10092,8.38292,916.028,1000
19.9688,0.3,5,30.5759,58.6573,6.11518,8.40012,915.766,1000
20,0.3,5,30.6473,58.8484,6.12946,8.41732,915.504,1000
20.0312,0.3,5,30.7188,59.04,6.14376,8.43453,915.241,1000
20.0625,0.3,5,30.7904,59.232,6.15808,8.45175,914.977,1000
20.0938,0.3,5,30.8621,59.4244,6.17241,8.46898,914.713,1000
20.125,0.3,5,30.9338,59.6173,6.18677,8.48622,914.449,1000
20.1562,0.3,5,31.0057,59.8106,6.20114,8.50347,914.183,1000
20.1875,0.3,5,31.0776,60.0044,6.21553,8.52072,913.918,1000
20.2188,0.3,5,31.1497,60.1987,6.22993,8.53798,913.651,1000
20.25,0.3,5,31.2218,60.3933,6.24436,8.55525,913.385,1000
20.2812,0.3,5,31.294,60.5885,6.2588,8.57253,913.117,1000
20.3125,0.3,5,31.3663,60.7841,6.27326,8.58982,912.849,1000
20.3438,0.3,5,31.4387,60.9801,6.28774,8.60711,912.581,1000
20.375,0.3,5,31.5112,61.1766,6.30224,8.62441,912.312,1000
20.4062,0.3,5,31.5838,61.3736,6.31675,8.64172,912.042,1000
20.4375,0.3,5,31.6564,61.5709,6.33128,8.65903,911.772,1000
20.4688,0.3,5,31.7292,61.7688,6.34583,8.67635,911.502,1000
20.5,0.3,5,31.802,61.9671,6.3604,8.69368,911.231,1000
20.5312,0.3,5,31.8749,62.1659,6.37498,8.71102,910.959,1000
20.5625,0.3,5,31.9479,62.3651,6.38958,8.72836,910.687,1000
20.5938,0.3,5,32.021,62.5648,6.4042,8.74571,910.414,1000
20.625,0.3,5,32.0942,62.7649,6.41883,8.76306,910.141,1000
20.6562,0.3,5,32.1674,62.9655,6.43348,8.78042,909.867,1000
20.6875,0.3,5,32.2408,63.1665,6.44815,8.79778,909.592,1000
20.7188,0.3,5,32.3142,63.368,6.46284,8.81516,909.317,1000
20.75,0.3,5,32.3877,63.57,6.47754,8.83253,909.042,1000
20.7812,0.3,5,32.4613,63.7724,6.49226,8.84991,908.766,1000
20.8125,0.3,5,32.535,63.9753,6.50699,8.8673,908.489,1000
20.8438,0.3,5,32.6087,64.1786,6.52175,8.8847,908.212,1000
20.875,0.3,5,32.6826,64.3825,6.53651,8.90209,907.935,1000
20.9062,0.3,5,32.7565,64.5867,6.5513,8.91949,907.656,1000
20.9375,0.3,5,32.8305,64.7915,6.5661,8.9369,907.378,1000
20.9688,0.3,5,32.9046,64.9966,6.58092,8.95431,907.098,1000
21,0.3,5,32.9788,65.2023,6.59575,8.97173,906.819,1000
21.0312,0.3,5,33.053,65.4084,6.6106,8.98914,906.538,1000
21.0625,0.3,5,33.1273,65.615,6.62547,9.00657,906.257,1000
21.0938,0.3,5,33.2017,65.822,6.64035,9.02399,905.976,1000
21.125,0.3,5,33.2762,66.0295,6.65525,9.04142,905.694,1000
21.1562,0.3,5,33.3508,66.2375,6.67016,9.05886,905.411,1000
21.1875,0.3,5,33.4254,66.446,6.68509,9.0763,905.128,1000
21.2188,0.3,5,33.5002,66.6549,6.70004,9.09374,904.845,1000
21.25,0.3,5,33.575,66.8643,6.715,9.11118,904.56,1000
21.2812,0.3,5,33.6499,67.0741,6.72997,9.12863,904.276,1000
21.3125,0.3,5,33.7248,67.2844,6.74496,9.14608,903.99,1000
21.3438,0.3,5,33.7999,67.4952,6.75997,9.16353,903.705,1000
21.375,0.3,5,33.875,67.7064,6.77499,9.18098,903.418,1000
21.4062,0.3,5,33.9502,67.9182,6.79003,9.19843,903.131,1000
21.4375,0.3,5,34.0254,68.1303,6.80508,9.21589,902.844,1000
21.4688,0.3,5,34.1008,68.343,6.82015,9.23335,902.556,1000
21.5,0.3,5,34.1762,68.5561,6.83523,9.25081,902.267,1000
21.5312,0.3,5,34.2517,68.7697,6.85033,9.26827,901.978,1000
21.5625,0.3,5,34.3272,68.9838,6.86544,9.28574,901.689,1000
21.5938,0.3,5,34.4028,69.1983,6.88057,9.3032,901.398,1000
21.625,0.3,5,34.4786,69.4134,6.89571,9.32067,901.108,1000
21.6562,0.3,5,34.5543,69.6289,6.91087,9.33813,900.817,1000
21.6875,0.3,5,34.6302,69.8448,6.92604,9.3556,900.525,1000
21.7188,0.3,5,34.7061,70.0613,6.94122,9.37307,900.232,1000
21.75,0.3,5,34.7821,70.2782,6.95642,9.39054,899.939,1000
21.7812,0.3,5,34.8582,70.4956,6.97163,9.408,899.646,1000
21.8125,0.3,5,34.9343,70.7134,6.98686,9.42547,899.352,1000
21.8438,0.3,5,35.0105,70.9318,7.0021,9.44294,899.057,1000
21.875,0.3,5,35.0868,71.1506,7.01736,9.46041,898.762,1000
21.9062,0.3,5,35.1631,71.3699,7.03263,9.47787,898.467,1000
21.9375,0.3,5,35.2395,71.5896,7.04791,9.49534,898.17,1000
21.9688,0.3,5,35.316,71.8099,7.0632,9.5128,897.874,1000
22,0.3,5,35.3926,72.0306,7.07852,9.53026,897.576,1000
22.0312,0.3,5,35.4692,72.2518,7.09384,9.54772,897.279,1000
22.0625,0.3,5,35.5459,72.4735,7.10918,9.56519,896.98,1000
22.0938,0.3,5,35.6226,72.6957,7.12453,9.58264,896.681,1000
22.125,0.3,5,35.6994,72.9183,7.13989,9.6001,896.382,1000
22.1562,0.3,5,35.7763,73.1414,7.15526,9.61756,896.082,1000
22.1875,0.3,5,35.8533,73.365,7.17065,9.63501,895.781,1000
22.2188,0.3,5,35.9303,73.5891,7.18606,9.65246,895.48,1000
22.25,0.3,5,36.0074,73.8137,7.20147,9.66991,895.179,1000
22.2812,0.3,5,36.0845,74.0387,7.2169,9.68735,894.877,1000
22.3125,0.3,5,36.1617,74.2642,7.23234,9.70479,894.574,1000
22.3438,0.3,5,36.239,74.4903,7.24779,9.72223,894.271,1000
22.375,0.3,5,36.3163,74.7168,7.26326,9.73967,893.967,1000
22.4062,0.3,5,36.3937,74.9437,7.27874,9.7571,893.662,1000
22.4375,0.3,5,36.4711,75.1712,7.29423,9.77452,893.357,1000
22.4688,0.3,5,36.5486,75.3991,7.30973,9.79195,893.052,1000
22.5,0.3,5,36.6262,75.6276,7.32524,9.80937,892.746,1000
22.5312,0.3,5,36.7038,75.8565,7.34077,9.82678,892.439,1000
22.5625,0.3,5,36.7815,76.0859,7.3563,9.8442,892.132,1000
22.5938,0.3,5,36.8593,76.3158,7.37185,9.8616,891.825,1000
22.625,0.3,5,36.9371,76.5461,7.38741,9.879,891.517,1000
22.6562,0.3,5,37.0149,76.777,7.40299,9.8964,891.208,1000
22.6875,0.3,5,37.0929,77.0083,7.41857,9.91379,890.899,1000
22.7188,0.3,5,37.1708,77.2402,7.43417,9.93118,890.589,1000
22.75,0.3,5,37.2489,77.4725,7.44977,9.94856,890.278,1000
22.7812,0.3,5,37.327,77.7053,7.46539,9.96593,889.967,1000
22.8125,0.3,5,37.4051,77.9386,7.48102,9.9833,889.656,1000
22.8438,0.3,5,37.4833,78.1723,7.49666,10.0007,889.344,1000
22.875,0.3,5,37.5615,78.4066,7.51231,10.018,889.032,1000
22.9062,0.3,5,37.6398,78.6414,7.52797,10.0354,888.719,1000
22.9375,0.3,5,37.7182,78.8766,7.54364,10.0527,888.405,1000
22.9688,0.3,5,37.7966,79.1124,7.55932,10.07,888.091,1000
23,0.3,5,37.8751,79.3486,7.57501,10.0874,887.776,1000
23.0312,0.3,5,37.9536,79.5853,7.59072,10.1047,887.461,1000
23.0625,0.3,5,38.0321,79.8225,7.60643,10.122,887.145,1000
23.0938,0.3,5,38.1108,80.0602,7.62215,10.1393,886.829,1000
23.125,0.3,5,38.1894,80.2984,7.63788,10.1566,886.512,1000
23.1562,0.3,5,38.2681,80.5371,7.65363,10.1739,886.195,1000
23.1875,0.3,5,38.3469,80.7763,7.66938,10.1912,885.877,1000
