Time,infectious,recovered,susceptible,recovering,succumbing,contact infectivity,duration,total population
9.281,12.3000715613,15.1080525479,977.591875891,2.46001431226,3.60733500937,0.3,5,1000
9.313,12.3359253331,15.1849279952,977.479146672,2.46718506662,3.6174329304,0.3,5,1000
9.344,12.3718705788,15.2620275285,977.366101893,2.47437411577,3.62755407623,0.3,5,1000
9.375,12.4079074526,15.3393517196,977.252740828,2.48158149052,3.6376984698,0.3,5,1000
9.406,12.4440361082,15.4169011412,977.139062751,2.48880722164,3.64786613388,0.3,5,1000
9.438,12.4802566992,15.4946763669,977.025066934,2.49605133984,3.65805709107,0.3,5,1000
9.469,12.5165693789,15.5726779712,976.91075265,2.50331387579,3.66827136377,0.3,5,1000
9.500,12.5529743004,15.6509065298,976.79611917,2.51059486009,3.67850897421,0.3,5,1000
9.531,12.5894716165,15.7293626192,976.681165764,2.5178943233,3.68876994443,0.3,5,1000
9.563,12.6260614797,15.8080468168,976.565891704,2.52521229593,3.69905429628,0.3,5,1000
9.594,12.6627440422,15.8869597011,976.450296257,2.53254880844,3.70936205142,0.3,5,1000
9.625,12.699519456,15.9661018513,976.334378693,2.5399038912,3.71969323134,0.3,5,1000
9.656,12.7363878729,16.0454738479,976.218138279,2.54727757458,3.73004785731,0.3,5,1000
9.688,12.7733494442,16.1250762721,976.101574284,2.55466988885,3.74042595042,0.3,5,1000
9.719,12.8104043212,16.2049097062,975.984685973,2.56208086423,3.75082753157,0.3,5,1000
9.750,12.8475526545,16.2849747332,975.867472612,2.5695105309,3.76125262147,0.3,5,1000
9.781,12.8847945948,16.3652719373,975.749933468,2.57695891897,3.7717012406,0.3,5,1000
9.813,12.9221302924,16.4458019035,975.632067804,2.58442605848,3.78217340928,0.3,5,1000
9.844,12.9595598971,16.5265652178,975.513874885,2.59191197942,3.79266914761,0.3,5,1000
9.875,12.9970835586,16.6075624672,975.395353974,2.59941671172,3.80318847549,0.3,5,1000
9.906,13.0347014262,16.6887942394,975.276504334,2.60694028525,3.81373141261,0.3,5,1000
9.938,13.072413649,16.7702611233,975.157325228,2.61448272979,3.82429797846,0.3,5,1000
9.969,13.1102203755,16.8519637086,975.037815916,2.6220440751,3.83488819233,0.3,5,1000
10.000,13.1481217541,16.933902586,974.91797566,2.62962435083,3.84550207329,0.3,5,1000
10.031,13.186117933,17.0160783469,974.79780372,2.63722358659,3.8561396402,0.3,5,1000
10.063,13.2242090596,17.098491584,974.677299356,2.64484181193,3.86680091171,0.3,5,1000
10.094,13.2623952815,17.1811428907,974.556461828,2.6524790563,3.87748590628,0.3,5,1000
10.125,13.3006767456,17.2640328612,974.435290393,2.66013534912,3.8881946421,0.3,5,1000
10.156,13.3390535985,17.3471620908,974.313784311,2.6678107197,3.8989271372,0.3,5,1000
10.188,13.3775259865,17.4305311758,974.191942838,2.67550519731,3.90968340935,0.3,5,1000
10.219,13.4160940557,17.5141407132,974.069765231,2.68321881113,3.92046347613,0.3,5,1000
10.250,13.4547579514,17.5979913011,973.947250747,2.69095159029,3.93126735488,0.3,5,1000
10.281,13.4935178191,17.6820835383,973.824398643,2.69870356382,3.94209506272,0.3,5,1000
10.313,13.5323738034,17.7664180246,973.701208172,2.70647476068,3.95294661655,0.3,5,1000
10.344,13.5713260489,17.8509953609,973.57767859,2.71426520978,3.96382203303,0.3,5,1000
10.375,13.6103746996,17.9358161487,973.453809152,2.72207493993,3.97472132861,0.3,5,1000
10.406,13.6495198993,18.0208809906,973.32959911,2.72990397986,3.98564451949,0.3,5,1000
10.438,13.6887617912,18.10619049,973.205047719,2.73775235823,3.99659162165,0.3,5,1000
10.469,13.7281005181,18.1917452512,973.080154231,2.74562010363,4.00756265085,0.3,5,1000
10.500,13.7675362227,18.2775458794,972.954917898,2.75350724455,4.01855762258,0.3,5,1000
10.531,13.8070690471,18.3635929808,972.829337972,2.76141380941,4.02957655211,0.3,5,1000
10.563,13.8466991328,18.4498871623,972.703413705,2.76933982655,4.04061945449,0.3,5,1000
10.594,13.8864266211,18.5364290319,972.577144347,2.77728532423,4.05168634451,0.3,5,1000
10.625,13.926251653,18.6232191983,972.450529149,2.7852503306,4.06277723671,0.3,5,1000
10.656,13.9661743688,18.7102582711,972.32356736,2.79323487377,4.0738921454,0.3,5,1000
10.688,14.0061949086,18.7975468609,972.19625823,2.80123898171,4.08503108465,0.3,5,1000
10.719,14.0463134118,18.8850855791,972.068601009,2.80926268236,4.09619406826,0.3,5,1000
10.750,14.0865300176,18.9728750379,971.940594944,2.81730600352,4.1073811098,0.3,5,1000
10.781,14.1268448647,19.0609158505,971.812239285,2.82536897293,4.11859222259,0.3,5,1000
10.813,14.1672580912,19.1492086309,971.683533278,2.83345161824,4.12982741968,0.3,5,1000
10.844,14.207769835,19.237753994,971.554476171,2.841553967,4.14108671389,0.3,5,1000
10.875,14.2483802334,19.3265525555,971.425067211,2.84967604667,4.15237011775,0.3,5,1000
10.906,14.2890894231,19.4156049319,971.295305645,2.85781788462,4.16367764357,0.3,5,1000
10.938,14.3298975405,19.5049117408,971.165190719,2.86597950811,4.17500930338,0.3,5,1000
10.969,14.3708047216,19.5944736005,971.034721678,2.87416094433,4.18636510895,0.3,5,1000
11.000,14.4118111018,19.68429113,970.903897768,2.88236222036,4.19774507179,0.3,5,1000
11.031,14.4529168159,19.7743649494,970.772718235,2.89058336318,4.20914920314,0.3,5,1000
11.063,14.4941219984,19.8646956795,970.641182322,2.89882439968,4.22057751397,0.3,5,1000
11.094,14.5354267832,19.955283942,970.509289275,2.90708535664,4.23203001501,0.3,5,1000
11.125,14.5768313038,20.0461303593,970.377038337,2.91536626076,4.24350671667,0.3,5,1000
11.156,14.618335693,20.137235555,970.244428752,2.92366713861,4.25500762914,0.3,5,1000
11.188,14.6599400834,20.2286001531,970.111459764,2.93198801667,4.2665327623,0.3,5,1000
11.219,14.7016446067,20.3202247786,969.978130615,2.94032892133,4.27808212576,0.3,5,1000
11.250,14.7434493943,20.4121100574,969.844440548,2.94868987886,4.28965572887,0.3,5,1000
11.281,14.7853545771,20.5042566161,969.710388807,2.95707091542,4.30125358069,0.3,5,1000
11.313,14.8273602854,20.5966650822,969.575974632,2.96547205708,4.31287568999,0.3,5,1000
11.344,14.8694666489,20.689336084,969.441197267,2.97389332979,4.32452206526,0.3,5,1000
11.375,14.9116737969,20.7822702505,969.306055953,2.98233475938,4.33619271472,0.3,5,1000
11.406,14.953981858,20.8754682118,969.17054993,2.99079637161,4.3478876463,0.3,5,1000
11.438,14.9963909604,20.9689305984,969.034678441,2.99927819207,4.35960686762,0.3,5,1000
11.469,15.0389012315,21.0626580419,968.898440727,3.00778024629,4.37135038602,0.3,5,1000
11.500,15.0815127983,21.1566511746,968.761836027,3.01630255967,4.38311820858,0.3,5,1000
11.531,15.1242257874,21.2509106296,968.624863583,3.02484515747,4.39491034203,0.3,5,1000
11.563,15.1670403244,21.3454370408,968.487522635,3.03340806488,4.40672679284,0.3,5,1000
11.594,15.2099565346,21.4402310428,968.349812423,3.04199130693,4.41856756718,0.3,5,1000
11.625,15.2529745428,21.5352932711,968.211732186,3.05059490855,4.43043267091,0.3,5,1000
11.656,15.2960944728,21.630624362,968.073281165,3.05921889457,4.4423221096,0.3,5,1000
11.688,15.3393164483,21.7262249525,967.934458599,3.06786328966,4.4542358885,0.3,5,1000
11.719,15.382640592,21.8220956803,967.795263728,3.0765281184,4.46617401258,0.3,5,1000
11.750,15.4260670262,21.918237184,967.65569579,3.08521340524,4.47813648647,0.3,5,1000
11.781,15.4695958725,22.0146501029,967.515754025,3.0939191745,4.49012331451,0.3,5,1000
11.813,15.5132272519,22.1113350771,967.375437671,3.10264545038,4.50213450074,0.3,5,1000
11.844,15.5569612847,22.2082927474,967.234745968,3.11139225694,4.51417004887,0.3,5,1000
11.875,15.6007980907,22.3055237554,967.093678154,3.12015961814,4.5262299623,0.3,5,1000
11.906,15.644737789,22.4030287435,966.952233468,3.12894755779,4.53831424411,0.3,5,1000
11.938,15.6887804979,22.5008083547,966.810411147,3.13775609958,4.55042289707,0.3,5,1000
11.969,15.7329263353,22.5988632328,966.668210432,3.14658526707,4.56255592363,0.3,5,1000
12.000,15.7771754183,22.6971940224,966.525630559,3.15543508367,4.5747133259,0.3,5,1000
12.031,15.8215278634,22.7958013688,966.382670768,3.16430557268,4.58689510568,0.3,5,1000
12.063,15.8659837863,22.8946859179,966.239330296,3.17319675726,4.59910126445,0.3,5,1000
12.094,15.9105433022,22.9938483166,966.095608381,3.18210866043,4.61133180336,0.3,5,1000
12.125,15.9552065254,23.0932892122,965.951504262,3.19104130508,4.6235867232,0.3,5,1000
12.156,15.9999735697,23.193009253,965.807017177,3.19999471394,4.63586602448,0.3,5,1000
12.188,16.0448445482,23.2930090878,965.662146364,3.20896890963,4.64816970734,0.3,5,1000
12.219,16.0898195731,23.3932893662,965.516891061,3.21796391462,4.66049777158,0.3,5,1000
12.250,16.1348987561,23.4938507386,965.371250505,3.22697975122,4.67285021669,0.3,5,1000
12.281,16.1800822082,23.5946938558,965.225223936,3.23601644163,4.6852270418,0.3,5,1000
12.313,16.2253700394,23.6958193696,965.078810591,3.24507400788,4.69762824571,0.3,5,1000
12.344,16.2707623593,23.7972279323,964.932009708,3.25415247187,4.71005382687,0.3,5,1000
12.375,16.3162592767,23.8989201971,964.784820526,3.26325185534,4.72250378338,0.3,5,1000
12.406,16.3618608994,24.0008968176,964.637242283,3.27237217989,4.734978113,0.3,5,1000
12.438,16.4075673349,24.1031584482,964.489274217,3.28151346697,4.74747681314,0.3,5,1000
12.469,16.4533786894,24.205705744,964.340915567,3.29067573788,4.75999988086,0.3,5,1000
12.500,16.4992950689,24.3085393608,964.19216557,3.29985901378,4.77254731286,0.3,5,1000
12.531,16.5453165782,24.411659955,964.043023467,3.30906331565,4.78511910549,0.3,5,1000
12.563,16.5914433217,24.5150681836,963.893488495,3.31828866433,4.79771525475,0.3,5,1000
12.594,16.6376754026,24.6187647044,963.743559893,3.32753508052,4.81033575626,0.3,5,1000
12.625,16.6840129237,24.7227501757,963.593236901,3.33680258475,4.8229806053,0.3,5,1000
12.656,16.7304559869,24.8270252564,963.442518757,3.34609119738,4.83564979678,0.3,5,1000
12.688,16.7770046931,24.9315906063,963.291404701,3.35540093862,4.84834332525,0.3,5,1000
12.719,16.8236591427,25.0364468857,963.139893972,3.36473182854,4.86106118487,0.3,5,1000
12.750,16.8704194351,25.1415947553,962.98798581,3.37408388702,4.87380336946,0.3,5,1000
12.781,16.9172856689,25.2470348768,962.835679454,3.38345713378,4.88656987246,0.3,5,1000
12.813,16.964257942,25.3527679122,962.682974146,3.3928515884,4.89936068693,0.3,5,1000
12.844,17.0113363513,25.4587945244,962.529869124,3.40226727026,4.91217580556,0.3,5,1000
12.875,17.058520993,25.5651153766,962.37636363,3.41170419861,4.92501522066,0.3,5,1000
12.906,17.1058119625,25.6717311328,962.222456905,3.4211623925,4.93787892417,0.3,5,1000
12.938,17.1532093541,25.7786424575,962.068148188,3.43064187082,4.95076690764,0.3,5,1000
12.969,17.2007132615,25.885850016,961.913436723,3.4401426523,4.96367916223,0.3,5,1000
13.000,17.2483237774,25.9933544739,961.758321749,3.44966475549,4.97661567875,0.3,5,1000
13.031,17.2960409938,26.1011564975,961.602802509,3.45920819876,4.98957644758,0.3,5,1000
13.063,17.3438650016,26.2092567537,961.446878245,3.46877300031,5.00256145873,0.3,5,1000
13.094,17.3917958909,26.31765591,961.290548199,3.47835917818,5.01557070184,0.3,5,1000
13.125,17.439833751,26.4263546343,961.133811615,3.4879667502,5.02860416611,0.3,5,1000
13.156,17.4879786702,26.5353535952,960.976667735,3.49759573405,5.04166184038,0.3,5,1000
13.188,17.5362307361,26.6446534619,960.819115802,3.50724614721,5.0547437131,0.3,5,1000
13.219,17.584590035,26.754254904,960.661155061,3.516918007,5.06784977229,0.3,5,1000
13.250,17.6330566527,26.8641585917,960.502784756,3.52661133053,5.08098000559,0.3,5,1000
13.281,17.6816306738,26.9743651958,960.34400413,3.53632613475,5.09413440024,0.3,5,1000
13.313,17.7303121821,27.0848753875,960.18481243,3.54606243641,5.10731294306,0.3,5,1000
13.344,17.7791012604,27.1956898387,960.025208901,3.55582025208,5.12051562047,0.3,5,1000
13.375,17.8279979907,27.3068092215,959.865192788,3.56559959813,5.1337424185,0.3,5,1000
13.406,17.8770024538,27.418234209,959.704763337,3.57540049076,5.14699332273,0.3,5,1000
13.438,17.9261147298,27.5299654743,959.543919796,3.58522294596,5.16026831836,0.3,5,1000
13.469,17.9753348977,27.6420036914,959.382661411,3.59506697954,5.17356739017,0.3,5,1000
13.500,18.0246630355,27.7543495345,959.22098743,3.6049326071,5.18689052251,0.3,5,1000
13.531,18.0740992204,27.8670036785,959.058897101,3.61481984407,5.20023769932,0.3,5,1000
13.563,18.1236435283,27.9799667986,958.896389673,3.62472870567,5.21360890412,0.3,5,1000
13.594,18.1732960345,28.0932395706,958.733464395,3.63465920691,5.22700412,0.3,5,1000
13.625,18.2230568131,28.2068226708,958.570120516,3.64461136262,5.24042332965,0.3,5,1000
13.656,18.2729259371,28.3207167759,958.406357287,3.65458518741,5.25386651529,0.3,5,1000
13.688,18.3229034785,28.434922563,958.242173958,3.66458069571,5.26733365875,0.3,5,1000
13.719,18.3729895086,28.5494407098,958.077569782,3.67459790173,5.28082474142,0.3,5,1000
13.750,18.4231840974,28.6642718942,957.912544008,3.68463681948,5.29433974424,0.3,5,1000
13.781,18.4734873138,28.7794167948,957.747095891,3.69469746276,5.30787864773,0.3,5,1000
13.813,18.5238992258,28.8948760905,957.581224684,3.70477984516,5.32144143197,0.3,5,1000
13.844,18.5744199004,29.0106504607,957.414929639,3.71488398008,5.33502807661,0.3,5,1000
13.875,18.6250494034,29.1267405851,957.248210012,3.72500988068,5.34863856084,0.3,5,1000
13.906,18.6757877997,29.2431471438,957.081065056,3.73515755993,5.36227286342,0.3,5,1000
13.938,18.7266351529,29.3598708176,956.91349403,3.74532703058,5.37593096267,0.3,5,1000
13.969,18.7775915258,29.4769122873,956.745496187,3.75551830516,5.38961283646,0.3,5,1000
14.000,18.8286569799,29.5942722343,956.577070786,3.76573139598,5.40331846219,0.3,5,1000
14.031,18.8798315757,29.7119513404,956.408217084,3.77596631514,5.41704781685,0.3,5,1000
14.063,18.9311153726,29.8299502878,956.23893434,3.78622307453,5.43080087694,0.3,5,1000
14.094,18.982508429,29.9482697589,956.069221812,3.79650168579,5.44457761852,0.3,5,1000
14.125,19.0340108019,30.0669104366,955.899078762,3.80680216037,5.45837801719,0.3,5,1000
14.156,19.0856225474,30.1858730041,955.728504449,3.81712450948,5.4722020481,0.3,5,1000
14.188,19.1373437205,30.305158145,955.557498135,3.82746874409,5.48604968594,0.3,5,1000
14.219,19.1891743749,30.4247665432,955.386059082,3.83783487498,5.49992090492,0.3,5,1000
14.250,19.2411145633,30.5446988831,955.214186554,3.84822291267,5.5138156788,0.3,5,1000
14.281,19.2931643373,30.6649558491,955.041879814,3.85863286745,5.52773398087,0.3,5,1000
14.313,19.3453237471,30.7855381262,954.869138127,3.86906474941,5.54167578394,0.3,5,1000
14.344,19.3975928419,30.9064463996,954.695960758,3.87951856838,5.55564106038,0.3,5,1000
14.375,19.4499716698,31.0276813549,954.522346975,3.88999433395,5.56962978205,0.3,5,1000
14.406,19.5024602775,31.1492436778,954.348296045,3.90049205551,5.58364192036,0.3,5,1000
14.438,19.5550587108,31.2711340546,954.173807235,3.91101174216,5.59767744623,0.3,5,1000
14.469,19.6077670141,31.3933531715,953.998879814,3.92155340281,5.61173633012,0.3,5,1000
14.500,19.6605852305,31.5159017153,953.823513054,3.93211704611,5.62581854199,0.3,5,1000
14.531,19.7135134023,31.638780373,953.647706225,3.94270268046,5.63992405131,0.3,5,1000
14.563,19.7665515701,31.7619898318,953.471458598,3.95331031402,5.6540528271,0.3,5,1000
14.594,19.8196997737,31.8855307791,953.294769447,3.96393995473,5.66820483787,0.3,5,1000
14.625,19.8729580513,32.0094039027,953.117638046,3.97459161025,5.68238005164,0.3,5,1000
14.656,19.92632644,32.1336098905,952.940063669,3.98526528801,5.69657843594,0.3,5,1000
14.688,19.9798049759,32.2581494308,952.762045593,3.99596099518,5.71079995782,0.3,5,1000
14.719,20.0333936935,32.3830232119,952.583583095,4.0066787387,5.72504458383,0.3,5,1000
14.750,20.0870926262,32.5082319225,952.404675451,4.01741852523,5.73931228001,0.3,5,1000
14.781,20.140901806,32.6337762514,952.225321943,4.0281803612,5.75360301193,0.3,5,1000
14.813,20.1948212638,32.7596568877,952.045521849,4.03896425277,5.76791674463,0.3,5,1000
14.844,20.2488510292,32.8858745206,951.86527445,4.04977020584,5.78225344266,0.3,5,1000
14.875,20.3029911304,33.0124298395,951.68457903,4.06059822607,5.79661307008,0.3,5,1000
14.906,20.3572415942,33.1393235341,951.503434872,4.07144831885,5.81099559043,0.3,5,1000
14.938,20.4116024465,33.266556294,951.32184126,4.08232048929,5.82540096673,0.3,5,1000
14.969,20.4660737114,33.3941288093,951.139797479,4.09321474228,5.83982916151,0.3,5,1000
15.000,20.520655412,33.52204177,950.957302818,4.1041310824,5.85428013679,0.3,5,1000
15.031,20.5753475699,33.6502958663,950.774356564,4.11506951399,5.86875385406,0.3,5,1000
15.063,20.6301502056,33.7788917886,950.590958006,4.12603004111,5.88325027431,0.3,5,1000
15.094,20.6850633379,33.9078302274,950.407106435,4.13701266757,5.897769358,0.3,5,1000
15.125,20.7400869844,34.0371118733,950.222801142,4.14801739689,5.91231106508,0.3,5,1000
15.156,20.7952211616,34.1667374169,950.038041422,4.15904423231,5.92687535498,0.3,5,1000
15.188,20.8504658841,34.2967075492,949.852826567,4.17009317683,5.94146218659,0.3,5,1000
15.219,20.9058211657,34.427022961,949.667155873,4.18116423314,5.95607151829,0.3,5,1000
15.250,20.9612870184,34.5576843433,949.481028638,4.19225740367,5.97070330793,0.3,5,1000
15.281,21.0168634529,34.6886923871,949.29444416,4.20337269057,5.98535751284,0.3,5,1000
15.313,21.0725504786,34.8200477837,949.107401738,4.21451009571,6.00003408981,0.3,5,1000
15.344,21.1283481034,34.9517512242,948.919900672,4.22566962068,6.01473299509,0.3,5,1000
15.375,21.1842563338,35.0838033998,948.731940266,4.23685126677,6.02945418441,0.3,5,1000
15.406,21.240275175,35.2162050019,948.543519823,4.248055035,6.04419761295,0.3,5,1000
15.438,21.2964046306,35.3489567218,948.354638648,4.25928092611,6.05896323537,0.3,5,1000
15.469,21.3526447027,35.4820592507,948.165296047,4.27052894055,6.07375100578,0.3,5,1000
15.500,21.4089953923,35.6155132801,947.975491328,4.28179907845,6.08856087774,0.3,5,1000
15.531,21.4654566985,35.7493195013,947.7852238,4.2930913397,6.10339280429,0.3,5,1000
15.563,21.5220286193,35.8834786057,947.594492775,4.30440572385,6.11824673789,0.3,5,1000
15.594,21.578711151,36.0179912845,947.403297565,4.31574223019,6.13312263048,0.3,5,1000
15.625,21.6355042885,36.1528582292,947.211637482,4.32710085769,6.14802043345,0.3,5,1000
15.656,21.6924080252,36.288080131,947.019511844,4.33848160504,6.16294009762,0.3,5,1000
15.688,21.7494223531,36.4236576812,946.826919966,4.34988447062,6.17788157329,0.3,5,1000
15.719,21.8065472626,36.5595915709,946.633861167,4.36130945251,6.19284481016,0.3,5,1000
15.750,21.8637827425,36.6958824913,946.440334766,4.3727565485,6.20782975742,0.3,5,1000
15.781,21.9211287803,36.8325311334,946.246340086,4.38422575605,6.22283636366,0.3,5,1000
15.813,21.9785853617,36.9695381883,946.05187645,4.39571707235,6.23786457696,0.3,5,1000
15.844,22.0361524713,37.1069043468,945.856943182,4.40723049425,6.25291434479,0.3,5,1000
15.875,22.0938300916,37.2446302998,945.661539609,4.41876601832,6.26798561408,0.3,5,1000
15.906,22.151618204,37.3827167378,945.465665058,4.43032364079,6.2830783312,0.3,5,1000
15.938,22.209516788,37.5211643516,945.26931886,4.44190335761,6.29819244193,0.3,5,1000
15.969,22.2675258219,37.6599738315,945.072500347,4.45350516439,6.31332789152,0.3,5,1000
16.000,22.3256452821,37.7991458679,944.87520885,4.46512905643,6.3284846246,0.3,5,1000
16.031,22.3838751437,37.9386811509,944.677443705,4.47677502873,6.34366258528,0.3,5,1000
16.063,22.4422153798,38.0785803706,944.47920425,4.48844307596,6.35886171705,0.3,5,1000
16.094,22.5006659623,38.2188442167,944.280489821,4.50013319247,6.37408196286,0.3,5,1000
16.125,22.5592268614,38.359473379,944.08129976,4.51184537228,6.38932326507,0.3,5,1000
16.156,22.6178980456,38.5004685469,943.881633408,4.52357960911,6.40458556545,0.3,5,1000
